Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1029326147037,7434.08203125,0.1563945029804213,0.10971079537112394,0.0013759612739664513
1029326147040,7653.80859375,0.15027468607305935,0.09997831763047202,0.0013300676570352974
1029326147044,7763.671875,0.14358800521775653,0.19067785057324693,0.0012804028672857752
1029326147047,7910.15625,0.2503734438358573,0.2761233858800381,0.001165768944933507
1029326147051,8056.640625,0.24648020497144985,0.3057526864199656,0.0011523361642737362
1029326147054,8203.125,0.2819698956264482,0.22772416949695445,0.0013375374934781676
1029326147058,8569.3359375,0.33041213135654585,0.06454324640810279,0.0015397737830659599
1029326147061,8935.546875,0.3626773231907895,0.04954257976716186,0.0016536534587821062
1029326147064,9338.37890625,0.37258518172273253,0.12268164991939279,0.0016829218181039158
1029326147068,9448.2421875,0.37580361945547835,0.13604474051121201,0.0016872222353017448
1029326147071,9558.10546875,0.04069722673428133,0.14365625208618837,0.0023021013823338317
1029326147076,9667.96875,0.04221320902026674,0.1460300681908815,0.0025972431189814635
1029326147079,9704.58984375,0.04127040599127236,0.1438297502352733,0.002892384855629095
1029326147082,9777.83203125,0.03772561655104535,0.146440473196492,0.002805638847256853
1029326147086,9851.07421875,0.033873432087448405,0.15932562934329533,0.002712464944401856
1029326147089,9851.07421875,0.03129599979088741,0.13814836875883127,0.002658193180566661
1029326147093,9851.07421875,0.03116329511006673,0.0933029570064367,0.002020885548350267
1029326147096,9851.07421875,0.12681624930567387,0.058090145284256794,0.0013835779161338736
1029326147099,9814.453125,0.21473116844705065,0.038799332418020104,0.001320478841263273
1029326147102,9814.453125,0.40434475909183554,0.028071229784237567,0.0013097192573538919
1029326147105,9814.453125,0.37964350577975775,0.02325518379040655,0.0012402984547909715
1029326147109,9777.83203125,0.378292855920976,0.021741421871835274,0.0012416490756465496
1029326147112,9777.83203125,0.38026747047109755,0.020774819204368248,0.0013180875353065314
1029326147116,9777.83203125,0.3974082834815579,0.020671925383603764,0.0013621059373099536
1029326147119,9777.83203125,0.4032009719219514,0.02114898272730663,0.001378781053804246
1029326147122,9741.2109375,0.3100121076471681,0.02104507373655731,0.0013432042320845692
1029326147126,9997.55859375,0.30046811421184944,0.008010378448654714,0.0013123424911734981
1029326147129,10253.90625,0.06932044939461393,0.02471162464301401,0.0014903741231719846
1029326147133,10253.90625,0.07201782707991959,0.028971056093444626,0.0015206876752955852
1029326147136,10253.90625,0.07143295401947436,0.03483169862551407,0.0015143124473293809
1029326147139,10217.28515625,0.06692899022541708,0.04424156116235305,0.0014479409011081779
